age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
39,Male,18,Bachelor's,85053,Motorcycle,Yes,2,0,0,Low,0.5712618284426194
38,Female,20,PhD,29625,Truck,No,3,2,2,Medium,0.08516716671055635
59,Male,18,Bachelor's,19054,Motorcycle,No,1,3,3,Medium,0.597398891187153
0,Male,17,Master's,-4823,Truck,No,2,1,1,Low,0.6865809280212878
50,Female,14,Master's,93407,SUV,Yes,3,2,2,Low,0.2203210287124283
43,Male,15,Bachelor's,13390,Truck,Yes,0,0,0,Medium,0.3941133835127284
42,Male,3,High School,-7696,Truck,No,1,2,2,High,0.59850341405168
38,Male,6,PhD,37910,Truck,Yes,4,4,4,High,0.37410573731650554
13,Male,19,PhD,9674,Motorcycle,No,0,1,1,Low,0.37494771723866394
13,Female,17,Bachelor's,16684,Motorcycle,No,3,6,6,Low,0.1330866391727974
15,Male,2,High School,80318,Truck,No,1,0,0,Medium,0.940746723077666
3,Female,2,Master's,15195,Motorcycle,Yes,1,2,2,High,0.7504943844950965
68,Male,0,Bachelor's,63772,Sedan,No,0,0,0,High,0.001243438866102009
47,Female,21,High School,85903,Sedan,No,1,3,3,Low,0.7656132840221652
28,Male,9,Bachelor's,2100,Motorcycle,Yes,3,1,1,High,0.7397949926578588
21,Female,0,High School,14586,Motorcycle,No,0,0,0,High,0.009730960155522994
10,Male,7,High School,27479,Truck,Yes,4,1,1,High,0.36960429761376457
57,Male,0,Bachelor's,98731,SUV,No,0,1,1,Medium,0.6067476903255307
47,Male,3,Master's,36942,Motorcycle,Yes,0,2,2,High,0.45275065185803587
46,Female,19,Bachelor's,99555,Sedan,No,4,1,1,Low,0.7779861187205073
16,Male,21,Master's,-620,Truck,No,3,0,0,Low,0.425458332634434
22,Male,16,PhD,-9213,Motorcycle,No,2,0,0,High,0.15386296945383704
22,Male,0,Master's,109271,Sedan,No,2,3,3,Medium,0.9764156242738286
54,Female,2,Bachelor's,59255,Sedan,No,4,1,1,High,0.2420399927760466
41,Male,17,Bachelor's,21075,SUV,Yes,3,2,2,Medium,0.7176923105413323
55,Female,16,High School,15040,Truck,Yes,1,0,0,Medium,0.14315631166407194
24,Male,1,High School,30281,Truck,No,4,1,1,High,0.32901261378393265
14,Male,4,PhD,38780,SUV,No,2,2,2,High,0.44202760843042377
-7,Female,0,Master's,-21864,SUV,No,3,0,0,High,0.1922320045270639
39,Male,3,High School,77333,Truck,Yes,0,1,1,Medium,0.4499595763686095
40,Male,14,Master's,9433,Truck,Yes,3,0,0,Medium,0.15716282299175
12,Male,18,Bachelor's,9445,Motorcycle,No,3,4,4,Low,0.5590065389858901
44,Female,19,Master's,27643,Motorcycle,Yes,2,3,3,Medium,0.663713252520194
50,Male,18,Master's,84400,SUV,No,2,5,5,Low,0.06243428402801077
16,Female,5,Bachelor's,50303,Motorcycle,No,1,2,2,High,0.8711321210821681
58,Female,9,Bachelor's,76333,Sedan,No,1,2,2,Low,0.18514088504203552
24,Male,0,High School,12218,Motorcycle,Yes,4,1,1,High,0.2253624253203238
36,Male,0,High School,9273,Motorcycle,No,0,0,0,High,0.661349840083063
77,Female,10,PhD,102159,Sedan,No,1,0,0,Low,0.46875106043441406
6,Male,17,Bachelor's,4211,SUV,No,2,3,3,Low,0.4993955991710657
6,Female,9,High School,43173,Sedan,Yes,3,0,0,High,0.12815498456313268
66,Female,7,Master's,106089,Motorcycle,Yes,4,2,2,Low,0.8057358218764082
38,Female,8,High School,-14284,SUV,Yes,1,6,6,High,0.61705424610421
15,Male,14,Bachelor's,35658,Motorcycle,No,3,7,7,Low,0.13538204330945602
25,Male,24,Master's,77174,Sedan,Yes,3,3,3,Low,0.373999367025596
34,Female,10,Master's,3231,Sedan,No,1,3,3,High,0.8104099327350301
24,Female,3,Master's,83173,Motorcycle,Yes,0,0,0,Medium,0.5683550459866207
3,Female,9,PhD,46162,Truck,No,0,0,0,High,0.10864877913293047
42,Male,14,High School,10437,Truck,Yes,4,0,0,Medium,0.3727770457892867
47,Male,13,Master's,7434,Sedan,No,0,2,2,Medium,0.2426943984557346
34,Male,19,Bachelor's,75408,Sedan,Yes,4,6,6,Low,0.5174655536537264
55,Female,20,PhD,28077,Truck,Yes,2,0,0,Medium,0.8433611288719896
10,Male,17,High School,9751,Truck,Yes,1,5,5,Low,0.4362671348044198
45,Female,16,Master's,15325,Motorcycle,No,3,0,0,Medium,0.4333420303683231
14,Female,0,Master's,120578,Motorcycle,Yes,4,4,4,Medium,0.905350902327037
-2,Female,8,High School,49421,Truck,Yes,0,0,0,High,0.5761854125072724
19,Female,16,Bachelor's,35378,Motorcycle,Yes,4,1,1,Low,0.5661910873974069
15,Male,4,Bachelor's,19181,Motorcycle,Yes,4,0,0,High,0.2619098918753894
-3,Female,19,Master's,-22681,SUV,No,0,0,0,Low,0.6077227478371263
41,Male,18,PhD,66099,Motorcycle,Yes,0,1,1,Low,0.5759104674173964
37,Female,3,Master's,20771,Sedan,No,1,0,0,High,0.39685147034186397
6,Female,19,PhD,-6580,Motorcycle,No,3,3,3,Low,0.9906955658991805
66,Female,11,Master's,104776,Motorcycle,No,1,1,1,Low,0.8818909649480867
27,Female,0,PhD,105705,Truck,No,1,0,0,Medium,0.7495862900768155
3,Male,6,Bachelor's,58096,Sedan,Yes,0,2,2,Medium,0.5373455884130005
26,Male,18,Master's,68609,Motorcycle,No,0,3,3,Low,0.46205980189463025
58,Female,18,Master's,20635,Motorcycle,No,3,0,0,Medium,0.18489739522319937
38,Female,14,PhD,12708,SUV,No,4,4,4,Medium,0.3057374740146237
12,Female,17,Bachelor's,17046,Motorcycle,No,1,1,1,Low,0.7739607998232102
61,Female,13,Bachelor's,88422,Motorcycle,Yes,3,0,0,Low,0.45374895393755144
28,Male,21,PhD,60256,SUV,Yes,1,0,0,Low,0.8822695165695014
37,Male,7,Master's,14398,Truck,No,4,4,4,High,0.14791113634552877
0,Male,3,High School,74467,Motorcycle,No,1,2,2,Medium,0.5083470960136365
41,Male,4,Bachelor's,13041,SUV,No,2,2,2,High,0.6469656840213087
50,Female,0,Master's,29538,Sedan,Yes,3,4,4,High,0.516848456307926
23,Female,16,High School,39872,Truck,Yes,0,0,0,Low,0.8892268915849871
31,Male,0,PhD,88885,Sedan,Yes,1,3,3,Medium,0.9895632818291398
34,Male,14,Bachelor's,54011,Sedan,Yes,3,0,0,Low,0.11583465834136975
24,Male,17,Master's,35554,SUV,Yes,3,1,1,Low,0.129954904076921
14,Female,2,PhD,18318,Motorcycle,No,1,2,2,High,0.13032411356012108
3,Male,4,Bachelor's,74763,SUV,Yes,0,3,3,Medium,0.6811770960705276
28,Male,11,Bachelor's,-22904,SUV,Yes,0,0,0,High,0.3726760954958379
27,Female,3,Master's,25059,SUV,No,1,3,3,High,0.733314661265906
57,Female,27,PhD,50040,SUV,Yes,3,0,0,Medium,0.4054714728869787
11,Male,17,High School,12299,Truck,Yes,0,0,0,Low,0.6276067213320636
30,Female,18,High School,47897,Motorcycle,Yes,1,0,0,Low,0.7698580056788935
68,Male,18,Bachelor's,118239,Sedan,No,1,3,3,Low,0.5482159106549206
11,Female,5,PhD,68371,Sedan,Yes,1,3,3,Medium,0.5395035904500061
23,Male,2,Bachelor's,46928,Motorcycle,No,3,2,2,High,0.08823432528563446
43,Male,10,Bachelor's,-3923,Sedan,No,0,3,3,Medium,0.4107817429094348
19,Female,0,Master's,20392,Motorcycle,Yes,3,4,4,High,0.5457771532249376
12,Male,9,Master's,30111,Sedan,Yes,2,0,0,High,0.46198082566640997
26,Female,12,Master's,-4195,SUV,Yes,0,1,1,High,0.9007820001884255
47,Male,22,High School,100768,Sedan,Yes,3,0,0,Low,0.9065306321194894
37,Male,9,High School,-12268,Motorcycle,No,0,1,1,High,0.8219173805887617
34,Female,9,Master's,-5131,Motorcycle,Yes,2,0,0,Medium,0.37529807537312
25,Male,17,Master's,55221,Motorcycle,No,4,4,4,Low,0.7172991516875343
47,Male,0,Master's,9439,Motorcycle,No,1,2,2,High,0.3952884610696098
7,Female,3,Bachelor's,73561,Motorcycle,No,3,3,3,Medium,0.23259359897575904
34,Male,21,PhD,84436,Truck,No,2,0,0,Low,0.3429026435508816
38,Female,0,Bachelor's,119832,Truck,No,2,1,1,Medium,0.07096463328553548
23,Female,5,PhD,65564,Sedan,Yes,0,0,0,Medium,0.3317775090046472
16,Female,16,Master's,28856,Motorcycle,No,0,0,0,Low,0.4607422172611716
42,Female,28,High School,114437,Sedan,No,1,0,0,Low,0.95548089478083
19,Female,21,Master's,58829,Motorcycle,Yes,0,1,1,Low,0.3134105862196249
29,Female,15,PhD,4120,Motorcycle,Yes,3,0,0,High,0.9024535392055206
22,Male,7,PhD,61641,Truck,No,3,3,3,Medium,0.22885827582349705
35,Male,1,Bachelor's,26950,Truck,No,3,0,0,High,0.1909688977592494
42,Male,11,PhD,1919,SUV,Yes,4,0,0,Medium,0.5189954564321649
46,Male,17,High School,20253,Truck,No,3,0,0,Medium,0.672511369297406
11,Male,0,High School,94449,SUV,Yes,0,0,0,Medium,0.044332250802281425
40,Female,25,Master's,98848,SUV,Yes,0,0,0,Low,0.2210658650472167
5,Male,18,PhD,-1291,SUV,No,3,0,0,Low,0.4556836665013164
62,Male,23,Master's,99701,SUV,Yes,2,4,4,Low,0.33100433598318146
27,Male,17,PhD,21809,SUV,No,2,2,2,Medium,0.7126210793483219
22,Male,14,Master's,50826,Sedan,No,2,2,2,Low,0.5111605960413168
41,Male,23,Bachelor's,40276,Truck,No,1,3,3,Medium,0.1603591056039002
41,Male,21,PhD,35340,SUV,Yes,4,0,0,Medium,0.8944653793150905
63,Female,25,PhD,42234,Motorcycle,No,3,5,5,Medium,0.29290567548335955
45,Male,0,High School,54861,Truck,Yes,1,0,0,High,0.7311311089644235
16,Male,0,Master's,-9352,Truck,No,2,2,2,High,0.7799157791054099
48,Female,1,Bachelor's,37445,SUV,No,3,3,3,High,0.9631577002561021
18,Male,4,High School,72572,Sedan,Yes,1,2,2,Medium,0.4985074665241014
12,Female,18,PhD,12438,SUV,No,0,6,6,Low,0.6158355154644322
-1,Female,1,Bachelor's,84758,Sedan,No,2,1,1,Medium,0.33487629347953374
0,Male,0,Bachelor's,103850,Motorcycle,Yes,1,0,0,Medium,0.6781792934120665
10,Male,19,Master's,1340,Truck,Yes,0,1,1,Low,0.4633834858663197
64,Male,20,Bachelor's,25053,Motorcycle,Yes,2,0,0,Medium,0.43765236472442226
8,Male,3,PhD,29460,Sedan,No,4,3,3,High,0.8554675291161055
7,Female,17,PhD,8303,Sedan,Yes,2,3,3,Low,0.050168843498688664
27,Female,1,PhD,81408,Motorcycle,Yes,4,0,0,Medium,0.8819624278318685
36,Male,7,PhD,9397,Sedan,No,4,2,2,High,0.8520698378285569
43,Male,11,Bachelor's,809,Motorcycle,Yes,4,3,3,Medium,0.5063662535617891
24,Female,9,PhD,48201,Truck,No,3,0,0,Medium,0.49020285420562826
35,Female,17,High School,22072,Motorcycle,No,3,0,0,Medium,0.3618073680354902
73,Female,10,Bachelor's,115413,Truck,Yes,4,0,0,Low,0.9941737916817344
7,Male,8,Bachelor's,44120,Motorcycle,No,0,0,0,High,0.11116933275384122
54,Female,18,PhD,97269,Sedan,Yes,4,2,2,Low,0.590215235628607
41,Female,4,Master's,31637,Motorcycle,Yes,1,5,5,High,0.681681590112417
45,Female,15,Master's,93542,Sedan,Yes,4,0,0,Low,0.9343300082169445
45,Female,13,Master's,8012,Motorcycle,Yes,3,2,2,Medium,0.7802034968567615
15,Male,18,Master's,15227,Motorcycle,No,3,0,0,Low,0.6438472028115468
29,Male,17,Master's,67064,SUV,No,1,0,0,Low,0.11681231681212267
37,Female,18,High School,68457,Sedan,Yes,1,2,2,Low,0.3737335168314674
22,Female,3,High School,75705,SUV,Yes,2,0,0,Medium,0.13884164254798526
52,Male,0,PhD,27644,Sedan,No,0,6,6,High,0.8812127324655137
10,Female,0,Bachelor's,100485,SUV,Yes,0,3,3,Medium,0.749621155563643
17,Male,17,PhD,23661,Truck,No,0,0,0,Low,0.7575367867972292
33,Male,14,PhD,13699,Motorcycle,Yes,3,4,4,Medium,0.6522565177735441
26,Female,0,PhD,113152,Sedan,No,0,0,0,Medium,0.5070435369367097
59,Female,21,Bachelor's,29460,Sedan,No,2,1,1,Medium,0.1499710594634972
25,Female,6,Bachelor's,62761,Motorcycle,No,2,2,2,Medium,0.32969488670505176
9,Female,3,PhD,73234,Sedan,Yes,0,0,0,Medium,0.13691579247689056
2,Male,19,High School,-9383,Sedan,Yes,1,5,5,Low,0.7249131428523432
39,Female,7,PhD,-5079,SUV,Yes,2,4,4,High,0.16022877602200503
18,Female,18,High School,46991,Sedan,Yes,1,0,0,Low,0.7021135501716855
37,Male,19,Bachelor's,62023,Truck,Yes,3,0,0,Low,0.6922553895959047
51,Male,5,Master's,67405,Truck,No,2,4,4,Low,0.4593044789912889
50,Female,22,PhD,36902,Motorcycle,No,1,1,1,Medium,0.1352286541180523
14,Female,16,Master's,25316,Sedan,No,0,0,0,Low,0.3148008261340367
39,Female,18,Master's,87763,Motorcycle,No,3,3,3,Low,0.32009310907555144
40,Male,6,PhD,26625,Truck,No,4,2,2,High,0.7003851331432934
12,Male,0,PhD,2181,Sedan,No,4,2,2,High,0.11374301941372433
1,Male,9,Master's,45608,Sedan,No,0,0,0,Medium,0.8290686462160908
4,Male,17,Bachelor's,1447,Motorcycle,Yes,3,4,4,Low,0.761007290185914
26,Female,0,Bachelor's,105309,Truck,No,3,1,1,Medium,0.18630691817427392
23,Male,11,Bachelor's,41416,Sedan,Yes,3,0,0,Medium,0.7191643817788894
18,Male,21,PhD,50668,Motorcycle,No,3,1,1,Low,0.6685131814678218
25,Female,17,Master's,36499,Truck,No,4,2,2,Low,0.7481208001109263
20,Female,0,PhD,-29,Motorcycle,Yes,1,1,1,High,0.18892855544869447
40,Male,14,Bachelor's,11908,SUV,No,3,0,0,Medium,0.15759032215646862
19,Female,0,PhD,-460,Sedan,Yes,1,2,2,High,0.23648398592275421
49,Female,11,Master's,-2133,SUV,No,3,0,0,Medium,0.36587170314897566
17,Female,9,Master's,43996,Truck,Yes,2,2,2,Medium,0.7936649810358012
42,Female,11,Master's,21,SUV,No,2,5,5,Medium,0.73792393747885
49,Female,16,Bachelor's,73276,SUV,Yes,2,2,2,Low,0.9254515922785331
56,Female,20,PhD,28488,Truck,Yes,3,2,2,Medium,0.05862955909861545
31,Female,11,PhD,-32312,Motorcycle,No,1,3,3,High,0.011556281014185599
32,Male,10,Master's,-618,SUV,No,4,1,1,Medium,0.6991388297007991
12,Male,19,PhD,3251,Motorcycle,Yes,0,2,2,Low,0.2792874957941657
-8,Female,21,Master's,-41045,SUV,No,4,2,2,Low,0.33407889553381753
0,Female,5,Master's,62456,Motorcycle,Yes,3,1,1,Medium,0.5468020259145122
44,Male,0,PhD,1024,Truck,No,2,2,2,High,0.10241312312679851
35,Female,8,Master's,3754,SUV,Yes,2,3,3,High,0.6426944165480497
61,Female,12,PhD,85268,Truck,No,1,3,3,Low,0.3251474462311502
41,Female,12,Master's,4660,SUV,Yes,3,5,5,Medium,0.6327151243009916
29,Female,16,Bachelor's,76605,Truck,No,4,1,1,High,0.8340069130733858
20,Male,8,Master's,48431,Truck,Yes,3,1,1,Medium,0.17111133333742967
13,Male,0,Bachelor's,102944,SUV,Yes,3,0,0,Medium,0.9308730929145203
46,Male,0,High School,26978,SUV,No,2,4,4,High,0.5306881410624438
30,Female,0,Master's,108983,SUV,No,4,0,0,Medium,0.9229277651739684
51,Male,20,PhD,93339,Sedan,Yes,0,2,2,Low,0.20773008220177813
43,Male,1,Master's,31261,Motorcycle,Yes,2,0,0,High,0.6045626646042376
13,Female,8,Bachelor's,52614,Sedan,Yes,4,5,5,Medium,0.4038871173236047
36,Male,17,High School,73714,Sedan,Yes,1,6,6,Low,0.7742221911560132
16,Male,22,High School,-853,Truck,No,2,1,1,Low,0.6059089432132964
21,Female,5,Master's,65225,SUV,Yes,1,0,0,Medium,0.49451545695831844
19,Male,16,Bachelor's,33525,Motorcycle,Yes,2,1,1,Low,0.9129854064310087
45,Male,5,Bachelor's,25550,Truck,Yes,3,4,4,High,0.3771170641716802
11,Male,18,High School,7851,Sedan,No,4,2,2,Low,0.2199802048981815
42,Male,1,Bachelor's,47746,SUV,Yes,1,2,2,High,0.6081011868520917
21,Female,0,PhD,101380,Truck,No,2,4,4,Medium,0.6240284371728138
11,Male,3,Master's,74521,SUV,No,1,2,2,Medium,0.4390946215718754
-8,Male,11,High School,39731,Truck,No,2,1,1,Medium,0.4866100436893823
43,Female,14,Master's,65235,SUV,No,2,5,5,Low,0.9595534142998999
31,Female,20,Bachelor's,63472,Sedan,No,0,0,0,Low,0.7326856913968013
20,Female,18,Bachelor's,-17766,Motorcycle,No,0,3,3,High,0.110601751482577
5,Female,16,Bachelor's,9905,Sedan,No,0,0,0,Low,0.21213007087061098
37,Male,19,High School,81074,Motorcycle,Yes,1,4,4,Low,0.975576634435559
44,Male,18,Bachelor's,23342,SUV,Yes,3,4,4,Medium,0.7264655537935313
9,Female,17,Master's,10570,Truck,No,2,5,5,Low,0.9150451261446532
39,Male,2,High School,24142,Sedan,Yes,4,2,2,High,0.30386146398872205
24,Male,18,PhD,30341,Motorcycle,Yes,0,1,1,Low,0.7418668600865923
52,Male,17,Master's,85592,Sedan,No,1,2,2,Low,0.7140027085235114
13,Male,8,Master's,57347,Motorcycle,Yes,1,0,0,Medium,0.2946899854393751
45,Male,0,High School,25755,Sedan,No,1,2,2,High,0.5508163254507054
34,Female,19,Bachelor's,67811,Motorcycle,Yes,4,0,0,Low,0.6274151112702953
33,Male,14,Master's,13341,Motorcycle,No,4,2,2,Medium,0.48113181082746503
41,Female,18,Master's,23303,SUV,No,0,3,3,Medium,0.8271787066580127
37,Male,6,Bachelor's,7511,Motorcycle,Yes,4,1,1,High,0.8328690417979895
19,Male,1,High School,82402,SUV,Yes,0,0,0,Medium,0.8506005483015567
41,Female,11,PhD,-660,Motorcycle,No,4,2,2,Medium,0.8034235690981628
33,Female,20,Bachelor's,66177,Truck,No,4,3,3,Low,0.4880834771971446
9,Male,2,High School,-5049,Truck,No,4,2,2,High,0.3814382981490072
42,Female,1,High School,47798,Truck,Yes,0,0,0,High,0.8313762837143706
55,Male,0,Bachelor's,35306,Motorcycle,Yes,2,2,2,High,0.49020145855626684
66,Male,14,Master's,106214,SUV,Yes,0,2,2,Low,0.24637139862798185
16,Female,18,Bachelor's,45756,SUV,Yes,2,8,8,Low,0.5073435323222163
41,Female,14,PhD,11823,Motorcycle,No,1,0,0,Medium,0.14184982191924211
5,Female,11,PhD,33550,Truck,No,1,0,0,Medium,0.6916294905987989
10,Female,0,Master's,121663,Truck,No,0,1,1,Medium,0.33592128162390633
25,Female,23,Master's,68619,SUV,No,2,1,1,Low,0.2606587984474543
40,Male,1,High School,82608,Truck,Yes,2,3,3,Medium,0.956508746234745
43,Male,1,Master's,15617,Sedan,No,2,5,5,High,0.7768809957583076
18,Male,14,Bachelor's,43109,SUV,No,1,4,4,Low,0.7870695027239316
36,Male,5,High School,-16545,Truck,Yes,0,2,2,High,0.6237219692791834
22,Male,10,Master's,56013,SUV,Yes,3,3,3,High,0.8391728105102971
55,Male,15,PhD,11839,Sedan,No,2,0,0,Medium,0.7591624811633813
21,Female,18,High School,48075,SUV,Yes,2,0,0,Low,0.5987737041336165
28,Female,19,High School,74275,SUV,No,3,1,1,Low,0.9611244018517173
22,Male,0,High School,9362,SUV,Yes,0,0,0,High,0.19159494968442303
34,Male,13,High School,74405,SUV,Yes,2,3,3,Low,0.943379718994751
11,Male,11,Master's,47041,Sedan,No,0,1,1,High,0.40143816199886495
11,Female,6,Master's,61781,Motorcycle,Yes,2,3,3,Medium,0.5283989834014866
13,Female,0,High School,112061,SUV,No,4,0,0,Medium,0.12273931954430894
45,Male,10,Master's,-4646,SUV,Yes,2,0,0,Medium,0.5401074389217909
4,Male,5,High School,66172,Truck,Yes,4,0,0,Medium,0.6112067518581934
30,Female,9,High School,-2274,SUV,Yes,0,0,0,High,0.997701541808524
1,Male,0,Bachelor's,115440,Truck,Yes,2,2,2,Medium,0.9751924110715265
7,Male,0,Bachelor's,101385,Motorcycle,Yes,1,2,2,Medium,0.9663972918742872
17,Female,5,PhD,39810,Sedan,No,1,5,5,High,0.34838806010205736
53,Male,0,PhD,5944,Sedan,Yes,3,0,0,High,0.9912664987450435
19,Female,17,High School,26261,Motorcycle,No,1,2,2,Low,0.45547815159511085
26,Male,1,High School,85017,Sedan,Yes,4,0,0,Medium,0.8518362587619005
46,Female,2,High School,9451,Motorcycle,No,1,1,1,High,0.216319969018972
44,Male,11,High School,63773,Motorcycle,Yes,1,0,0,Low,0.5058331796566023
40,Female,12,Bachelor's,2642,Motorcycle,No,1,0,0,Medium,0.9660120961276054
47,Male,5,High School,17422,Sedan,No,2,1,1,High,0.9470313969234275
41,Female,18,Master's,23920,Truck,Yes,3,0,0,Medium,0.6837348778214267
11,Female,1,Master's,13428,Motorcycle,Yes,0,1,1,High,0.7978143225530598
34,Male,17,High School,22417,SUV,Yes,3,4,4,Medium,0.1764266966024014
22,Female,0,Master's,101273,Sedan,No,4,4,4,Medium,0.7216585494841574
9,Female,0,High School,-11386,Motorcycle,No,2,0,0,High,0.6180508083353723
4,Female,19,Bachelor's,-11274,Motorcycle,Yes,2,0,0,Low,0.09155173575124609
5,Male,9,Bachelor's,54023,SUV,Yes,1,4,4,High,0.11315900658967626
0,Male,6,PhD,23236,Truck,No,1,1,1,High,0.10844361775126188
51,Male,20,Master's,98630,Truck,No,4,0,0,Low,0.7243569348298357
51,Female,15,Bachelor's,58258,Truck,Yes,2,2,2,Low,0.14171520824757244
20,Female,0,PhD,97639,Motorcycle,No,0,3,3,Medium,0.46773227111447047
53,Male,26,PhD,45818,Motorcycle,Yes,3,1,1,Medium,0.35698180587775774
10,Female,0,Bachelor's,86494,Motorcycle,Yes,2,0,0,Medium,0.5505041407702178
51,Female,13,PhD,6218,Sedan,Yes,0,1,1,Medium,0.7064764872194028
45,Female,0,High School,3692,SUV,No,0,0,0,High,0.684722537221332
14,Male,16,Master's,24968,Motorcycle,No,3,3,3,Low,0.5155199159143766
33,Male,5,High School,-18030,SUV,No,0,0,0,High,0.4643348736103855
19,Male,0,Bachelor's,-23419,SUV,No,4,0,0,High,0.3978155951222587
53,Male,18,Bachelor's,21493,Truck,Yes,0,0,0,Medium,0.8619099483043794
38,Female,24,Bachelor's,42835,Sedan,No,4,2,2,Medium,0.330851804872645
50,Male,15,Bachelor's,12610,Motorcycle,Yes,0,2,2,Medium,0.25936582116749485
1,Female,0,Bachelor's,464,Truck,Yes,1,0,0,High,0.7433154936552713
16,Male,2,PhD,17385,Truck,Yes,0,0,0,High,0.35976346169672646
57,Male,0,Bachelor's,13997,Motorcycle,No,4,1,1,High,0.8469985997572684
-15,Male,0,Bachelor's,-35814,SUV,Yes,0,7,7,High,0.32788871863714475
39,Female,15,Bachelor's,72068,Truck,Yes,0,3,3,Low,0.7019448245745882
41,Female,4,High School,4735,SUV,No,0,1,1,High,0.045109006285336095
50,Male,0,Master's,23211,Sedan,Yes,4,4,4,High,0.38556288011032
21,Male,2,Bachelor's,48344,SUV,No,0,5,5,High,0.3432301749675515
54,Female,16,High School,74955,Sedan,No,3,1,1,Low,0.8166787392759234
28,Male,14,High School,55761,SUV,No,3,2,2,Low,0.9670554032283101
27,Male,3,High School,73286,Truck,Yes,4,0,0,Medium,0.4608812766929614
48,Male,20,High School,29746,Truck,No,1,7,7,Medium,0.8248362771537581
36,Female,5,Master's,33633,Sedan,No,3,2,2,High,0.6996947009573651
19,Male,1,Master's,84257,Motorcycle,No,2,1,1,Medium,0.9673859876636932
40,Male,11,Master's,-858,Sedan,No,3,1,1,Medium,0.8111085143428247
15,Male,0,Bachelor's,97107,Sedan,Yes,2,4,4,Medium,0.07747806596373052
43,Male,22,Master's,98927,SUV,No,4,6,6,Low,0.7132817223822362
55,Female,19,PhD,115804,SUV,Yes,1,1,1,Low,0.5354997154223736
36,Male,14,PhD,11991,Sedan,No,2,2,2,Medium,0.016436057932327164
30,Female,14,Bachelor's,60876,Truck,Yes,2,4,4,Low,0.2513129587254437
0,Female,7,Master's,18925,SUV,No,3,1,1,High,0.921755245026893
58,Female,20,PhD,26139,Motorcycle,Yes,2,1,1,Medium,0.9260613727867529
46,Female,22,PhD,36061,SUV,No,4,1,1,Medium,0.7988504602006344
48,Male,11,Master's,-2226,SUV,Yes,4,0,0,Medium,0.9817796032779894
16,Female,0,High School,15302,Motorcycle,Yes,4,3,3,High,0.8065452246242049
16,Female,0,PhD,15117,Sedan,Yes,3,0,0,High,0.010204187285245192
45,Male,23,PhD,82989,Motorcycle,No,1,0,0,Low,0.2878343403015118
50,Male,13,Bachelor's,77692,Sedan,Yes,3,0,0,Low,0.030624182237762865
56,Female,17,Master's,18009,Sedan,Yes,4,0,0,Medium,0.09410796873755944
37,Male,15,High School,16010,Sedan,Yes,3,0,0,Medium,0.21884081695077606
9,Female,3,Bachelor's,75569,Motorcycle,Yes,4,4,4,Medium,0.5035585463255224
5,Male,0,High School,2748,Sedan,No,0,0,0,High,0.8475320034620177
10,Female,12,Master's,65720,Truck,Yes,0,3,3,High,0.861966756157108
27,Female,14,PhD,8922,Motorcycle,Yes,2,3,3,High,0.6162018585572965
32,Female,20,Bachelor's,32653,Truck,Yes,1,3,3,Medium,0.928175939066235
12,Male,3,High School,20110,Sedan,No,0,5,5,High,0.5000623265902081
50,Male,17,Bachelor's,18127,SUV,Yes,4,0,0,Medium,0.8890360441332016
9,Female,15,Bachelor's,20858,Sedan,Yes,3,1,1,Low,0.4540652563320121
41,Female,18,Master's,22845,Truck,Yes,3,0,0,Medium,0.2772250074218823
37,Female,7,Bachelor's,22833,Truck,Yes,2,0,0,High,0.9164129181004277
41,Male,5,Bachelor's,30541,Motorcycle,No,3,2,2,High,0.3879350756788693
22,Male,2,High School,80272,SUV,Yes,0,1,1,Medium,0.5034041088444616
59,Male,15,Bachelor's,98668,Motorcycle,Yes,3,1,1,Low,0.3288606325306772
24,Female,16,PhD,39672,Truck,No,0,5,5,Low,0.6628376002907298
24,Female,23,Bachelor's,77990,Sedan,No,0,4,4,Low,0.9950312250060355
9,Female,18,PhD,6792,SUV,No,1,2,2,Low,0.025513548864769642
